actual_score,predicted_score,residual
22.09,27.72593562807563,-5.635935628075629
49.665,49.02795309870684,0.6370469012931608
43.525,33.24034820124321,10.28465179875679
28.625,38.05366889578018,-9.428668895780177
43.335,54.30607295995671,-10.971072959956707
41.825,33.40820226800977,8.416797731990236
26.635,33.006176350223846,-6.371176350223845
48.625,31.713981731139224,16.911018268860776
32.230000000000004,36.74874859131611,-4.518748591316104
56.665,50.33162904882154,6.333370951178459
28.335,25.50657813404191,2.8284218659580915
31.365,35.7972376875902,-4.432237687590199
59.665,58.19513263167389,1.4698673683261063
39.075,42.51476751926315,-3.4397675192631496
57.5,48.47464039886037,9.025359601139627
55.22,55.7578814609927,-0.5378814609927005
63.77,60.64438370347243,3.125616296527575
28.625,31.747930456950442,-3.122930456950442
23.525,26.401837534271266,-2.8768375342712673
23.525,31.610833018231776,-8.085833018231778
25.5,30.622763121693104,-5.122763121693104
79.285,61.03144828083947,18.253551719160527
34.875,28.70089698722574,6.17410301277426
55.5,49.76672668160545,5.733273318394552
43.525,38.53502284659786,4.989977153402137
45.145,37.46154600806602,7.68345399193398
57.855,52.93000994454616,4.92499005545384
31.665,28.20250504268879,3.4624949573112076
21.695,28.653772314999813,-6.958772314999813
39.315,46.487776833860586,-7.172776833860588
33.59,35.60902756012506,-2.0190275601250534
53.0,53.89684730306726,-0.8968473030672612
35.895,26.26739114219113,9.627608857808873
45.855,45.29292842999597,0.5620715700040293
28.335,35.51509401552153,-7.180094015521526
17.35,23.29073968633216,-5.940739686332158
33.635,37.12404843591594,-3.48904843591594
35.215,42.97375260313759,-7.758752603137587
40.0,38.44354555328934,1.55645444671066
59.445,49.20893966612091,10.236060333879088
53.0,48.35870902676028,4.64129097323972
28.79,30.6296422537185,-1.8396422537185018
34.74,47.51897577589078,-12.778975775890778
52.23,57.05569916139416,-4.825699161394162
26.16,39.382534898874255,-13.222534898874255
65.0,51.48434824194326,13.515651758056741
39.905,28.237200116133852,11.667799883866149
45.0,48.150627599206366,-3.1506275992063664
44.665,33.264702879712864,11.400297120287135
33.835,32.977302334054805,0.8576976659451958
57.5,51.47181817520446,6.0281818247955385
11.335,36.47445539021166,-25.13945539021166
31.11,24.90823201779702,6.2017679822029805
49.665,38.684943565416106,10.980056434583894
36.075,39.81572082251082,-3.7407208225108164
33.455,45.34607254870129,-11.891072548701288
28.335,30.69355314634442,-2.35855314634442
25.5,32.27051630411255,-6.770516304112547
53.0,51.86910488682611,1.1308951131738922
36.215,36.15373492905245,0.061265070947555955
28.0,42.763377334656056,-14.763377334656056
65.0,52.24252074661451,12.75747925338549
39.11,39.246501124246144,-0.1365011242461449
24.11,32.89212903480779,-8.782129034807788
24.765,32.131835764790736,-7.366835764790736
42.74,52.09685131012503,-9.35685131012503
24.905,28.52528393574019,-3.62028393574019
50.625,43.604766999759526,7.020233000240474
25.88,27.173266718975484,-1.2932667189754845
40.0,40.93343067557444,-0.9334306755744421
23.715,33.574252483766244,-9.859252483766245
35.0,38.089480321067846,-3.089480321067846
24.54,35.73439832995707,-11.194398329957068
40.275,51.8293073160636,-11.5543073160636
28.79,28.739817234108493,0.050182765891506165
33.045,31.252346481527752,1.7926535184722496
49.665,38.344810161135165,11.320189838864835
49.665,46.26331650673398,3.4016834932660203
22.525,31.55107437289564,-9.026074372895643
20.895,28.636059909719922,-7.741059909719922
46.045,36.28877182058683,9.75622817941317
66.33500000000001,59.534035131627604,6.800964868372404
17.76,26.651209728835976,-8.891209728835975
52.5,38.494015004578756,14.005984995421244
29.615,33.61575722615345,-4.00075722615345
20.895,29.134346255411266,-8.239346255411267
50.5,54.730097962084194,-4.230097962084194
56.335,43.844037400978685,12.490962599021316
51.18,49.68469046273171,1.495309537268291
38.555,43.73400948014947,-5.1790094801494675
75.715,60.59653102679725,15.118468973202752
47.69,41.46802299543053,6.221977004569467
34.43,49.145634379416855,-14.715634379416855
27.285,35.864412972583,-8.579412972582997
54.43,48.07037675144301,6.359623248556993
30.645,44.60134067270693,-13.956340672706933
50.5,56.458664650858424,-5.958664650858424
40.69,46.653543697598685,-5.963543697598688
36.665,36.38042447668076,0.28457552331924063
56.685,41.13804429353052,15.546955706469483
40.895,27.859424387880626,13.035575612119377
28.79,38.38966839706589,-9.59966839706589
59.47,51.767699854821124,7.702300145178874
40.0,48.760951538600295,-8.760951538600295
21.89,26.993416650294147,-5.103416650294147
29.665,34.89904610930737,-5.234046109307371
42.705,41.104520242951494,1.6004797570485039
43.715,33.46165110209238,10.253348897907621
35.5,50.04275221440597,-14.542752214405972
51.685,45.09228470177973,6.59271529822027
19.82,25.369992207098456,-5.549992207098455
43.555,51.31575911149036,-7.7607591114903585
38.0,38.99980487253489,-0.999804872534888
58.0,58.96490041107036,-0.9649004110703601
47.78,50.38278161893661,-2.6027816189366106
49.665,56.44450958393458,-6.779509583934583
21.335,29.377255276621533,-8.042255276621532
36.075,52.91712168567542,-16.842121685675416
35.895,25.439823409137176,10.455176590862827
51.75,39.92875279882155,11.821247201178451
53.335,56.65896470238094,-3.323964702380941
23.0,30.043388974613343,-7.043388974613343
35.725,45.56877065873941,-9.843770658739409
54.085,44.471911581589694,9.613088418410307
63.77,62.2729006662319,1.4970993337681051
21.335,27.28971297919672,-5.954712979196721
28.625,40.7336238654401,-12.108623865440101
47.78,43.39388189574317,4.3861181042568305
31.11,30.266402138740844,0.8435978612591555
24.11,26.619479443241957,-2.5094794432419576
30.525,38.08945097703222,-7.564450977032223
75.715,78.3797024814075,-2.6647024814075024
45.645,44.32546249024124,1.31953750975876
30.855,35.15810694805194,-4.303106948051937
55.615,59.412857301032346,-3.7978573010323444
65.0,63.71871043271544,1.28128956728456
36.075,42.6320423616661,-6.557042361666099
46.0,51.92528541268916,-5.925285412689163
44.365,29.930498698893697,14.434501301106305
32.230000000000004,28.534576024392287,3.695423975607717
30.0,26.620044852092356,3.379955147907644
54.055,46.5604179210142,7.4945820789858
24.905,32.270616639656616,-7.365616639656615
22.375,26.632594667832176,-4.257594667832176
24.905,25.800236344997582,-0.8952363449975813
27.705,36.073075018638775,-8.368075018638777
48.37,49.52132036916787,-1.1513203691678697
32.760000000000005,30.853455449827944,1.906544550172061
27.285,34.51905684819808,-7.234056848198083
62.22,56.71996866369742,5.500031336302577
27.285,38.00448838097088,-10.719488380970876
74.61500000000001,56.12239853711102,18.49260146288899
30.5,30.54435056679432,-0.04435056679432137
21.0,35.208256260082514,-14.208256260082514
22.09,27.462746933020686,-5.372746933020686
25.165,27.35384329591705,-2.1888432959170494
58.0,44.91479751951749,13.085202480482508
28.385,33.27803399618903,-4.893033996189029
40.855,42.55275273485773,-1.6977527348577297
18.555,29.65968695702444,-11.104686957024441
35.5,32.39004322751323,3.1099567724867683
36.53,45.199144005577764,-8.669144005577763
28.0,38.94710978734232,-10.94710978734232
59.925,51.537559814213566,8.387440185786431
23.525,51.02967904581524,-27.504679045815244
63.81,40.35676150530027,23.453238494699733
58.46,61.785147906676585,-3.325147906676584
32.230000000000004,34.5030842769268,-2.273084276926795
16.845,33.30968484066864,-16.46468484066864
43.715,33.488491836219346,10.226508163780657
61.335,61.6792351848152,-0.3442351848151972
31.54,32.20122564995188,-0.6612256499518807
58.18,43.170502991823,15.009497008177
38.0,44.50039252465126,-6.500392524651261
56.53,54.48965708694082,2.0403429130591846
45.5,48.53138137987014,-3.0313813798701403
28.91,31.582219993386214,-2.6722199933862143
53.0,54.591817237114704,-1.5918172371147037
51.54,34.75680559403561,16.783194405964387
50.715,37.1523108533596,13.562689146640402
53.5,51.55226112614237,1.947738873857631
54.055,46.46054052017428,7.594459479825723
31.11,26.84543799593925,4.26456200406075
47.23,40.7734210798461,6.456578920153895
40.69,36.40128236175862,4.28871763824138
28.91,30.931210060726304,-2.021210060726304
25.5,28.64017641196765,-3.1401764119676514
39.05,32.589477092629565,6.460522907370432
24.905,27.210713743941255,-2.3057137439412543
18.0,28.2684618700281,-10.268461870028101
73.33500000000001,66.59211889666707,6.742881103332934
23.0,34.47833340187592,-11.478333401875922
67.78,46.42232511525512,21.35767488474488
28.385,37.76871529123657,-9.383715291236566
66.33500000000001,53.99905736106491,12.335942638935101
49.615,40.76491915764794,8.850080842352064
45.0,41.09637624889,3.903623751109997
40.835,36.72212109464606,4.112878905353938
66.33500000000001,59.53443609078425,6.800563909215761
43.0,31.558532580290084,11.441467419709916
39.05,38.63800791267553,0.4119920873244638
32.445,33.88543777121031,-1.4404377712103127
34.285,38.34810373723499,-4.0631037372349965
48.335,30.743345239297753,17.591654760702248
59.25,49.93077268652643,9.319227313473569
31.905,27.02356231504606,4.881437684953941
25.5,43.998108975468995,-18.498108975468995
37.665,34.155174050764074,3.5098259492359247
40.23,39.58384606842235,0.6461539315776434
53.835,46.86685315906311,6.968146840936889
46.635,42.743876010702266,3.891123989297732
35.385,35.834608413808446,-0.4496084138084484
43.79,34.34300080493583,9.446999195064166
33.16,33.131945711372,0.028054288627998858
38.18,42.62384146284272,-4.44384146284272
42.165000000000006,52.208330667388196,-10.04333066738819
30.87,27.854513532023546,3.015486467976455
23.0,28.645714198486704,-5.645714198486704
66.925,60.93208447908573,5.992915520914266
53.0,53.72480115319869,-0.7248011531986904
24.54,43.457298012265525,-18.917298012265526
31.54,34.84932026612279,-3.309320266122789
30.375,30.472690248177756,-0.09769024817775573
31.54,30.07410341616718,1.4658965838328193
20.69,25.104187071308324,-4.414187071308323
22.375,34.42944064694562,-12.054440646945622
22.615,30.605074933862422,-7.990074933862424
63.0,50.154237622955755,12.845762377044245
43.0,44.123661515382764,-1.1236615153827643
41.335,27.277263331899587,14.057736668100414
36.705,27.983876453546447,8.721123546453551
54.285,32.16859497178747,22.116405028212526
34.285,38.249298814935074,-3.964298814935077
39.925,46.66704178742552,-6.742041787425521
30.0,37.39959865769034,-7.3995986576903405
30.525,26.085163023088015,4.439836976911984
62.915,53.04340514245012,9.87159485754988
58.0,60.65961559403558,-2.6596155940355786
27.705,28.746442016363265,-1.0414420163632663
25.5,34.14386132048507,-8.643861320485072
20.145,30.701768310485818,-10.556768310485818
43.385,34.22136662788602,9.163633372113978
24.905,29.035291288480032,-4.130291288480031
47.5,49.34141391770268,-1.8414139177026811
32.445,44.73898743039371,-12.293987430393713
33.5,28.862735149202642,4.637264850797358
50.95,47.188357772042785,3.7616422279572177
34.055,31.236930766548284,2.818069233451716
27.69,35.44481678992305,-7.754816789923051
35.79,26.27602569199318,9.51397430800682
59.925,53.85983632381507,6.06516367618493
53.455,53.16267428391055,0.2923257160894508
62.41,51.18562507150254,11.224374928497454
24.765,24.967164959901204,-0.20216495990120364
43.075,42.27896673160175,0.7960332683982543
48.625,32.812327611416364,15.812672388583636
36.665,26.941829033512786,9.723170966487213
57.39,37.68296986735486,19.707030132645137
47.23,34.935808017861774,12.294191982138223
52.145,57.96259201358828,-5.817592013588275
60.0,64.15055276112777,-4.15055276112777
68.715,57.609249632034626,11.105750367965378
20.5,34.80914923391423,-14.309149233914233
38.0,42.16729660432157,-4.167296604321571
53.0,47.64790162037037,5.352098379629631
56.715,60.30171930321994,-3.5867193032199367
47.705,50.797288909932675,-3.0922889099326767
23.87,26.429405855024626,-2.5594058550246253
62.915,52.06779127037312,10.847208729626878
67.61500000000001,57.70858276986909,9.90641723013092
26.16,33.821256124939865,-7.6612561249398645
60.5,44.56052402282901,15.939475977170993
32.5,38.07689284488661,-5.576892844886608
48.0,37.87087390392016,10.129126096079837
53.335,60.22609584443335,-6.891095844433352
43.0,44.21983302128429,-1.2198330212842876
69.165,56.9660158387446,12.198984161255403
26.82,27.782143998963996,-0.9621439989639953
18.0,21.5132649963925,-3.5132649963925004
35.91,35.811244582130804,0.09875541786919229
61.125,48.883238639046155,12.241761360953845
24.54,28.023024977383738,-3.4830249773837387
29.665,44.743254671717146,-15.078254671717147
25.5,30.83276937016687,-5.332769370166869
23.0,26.546371954896966,-3.5463719548969657
41.43,41.9374920128945,-0.5074920128945024
28.0,26.287743280747,1.7122567192529985
39.19,42.00212685434934,-2.8121268543493443
48.125,52.384689343573115,-4.259689343573115
39.42,38.00739149817775,1.4126085018222483
44.665,37.715204922531136,6.949795077468863
55.5,46.15442385799384,9.34557614200616
52.5,40.38235448139824,12.117645518601762
49.57,49.61557792452917,-0.04557792452916942
43.77,45.60972520086399,-1.8397252008639882
62.5,52.21880189333815,10.281198106661847
26.16,32.67975495495245,-6.51975495495245
62.165000000000006,56.96007132395384,5.2049286760461655
25.0,38.095733301282046,-13.095733301282046
53.335,53.78591731148481,-0.4509173114848082
29.665,25.672809193907952,3.9921908060920472
61.055,43.08138687289563,17.97361312710437
28.385,33.42958340816591,-5.044583408165909
27.145,42.76600199064821,-15.621001990648214
25.0,36.14239611319237,-11.142396113192369
54.375,59.44718366166241,-5.072183661662407
24.11,26.24840324166572,-2.1384032416657206
36.915,35.29553396251897,1.6194660374810326
53.335,56.557458417554685,-3.2224584175546838
79.43,66.86102254208754,12.568977457912467
24.11,44.89509244047621,-20.785092440476213
60.835,49.752166971500685,11.082833028499316
61.665,61.04494070198325,0.6200592980167485
33.455,47.4062950348725,-13.951295034872501
26.665,34.32165977753726,-7.656659777537264
25.5,30.313231555574063,-4.813231555574063
22.375,26.39432091690717,-4.019320916907169
55.22,47.757659046925355,7.462340953074644
29.665,33.605778373709605,-3.9407783737096054
52.5,51.97973511507014,0.5202648849298583
36.91,41.20283467245717,-4.292834672457175
19.25,27.568974332611827,-8.318974332611827
55.22,52.66512484746737,2.554875152532631
62.725,51.73766298641177,10.987337013588231
24.365,29.554770454499206,-5.189770454499207
27.285,28.901906901755652,-1.6169069017556517
60.78,48.196030840224616,12.583969159775386
24.11,30.093838006253,-5.983838006253002
71.58,50.666289639804646,20.913710360195353
65.0,53.21595679723055,11.784043202769453
24.11,31.33466145391643,-7.224661453916429
37.35,34.64193379338256,2.7080662066174384
27.895,31.202825143698895,-3.3078251436988957
24.54,37.779584726708435,-13.239584726708436
31.42,43.45421754962633,-12.034217549626327
41.635,32.35760660658786,9.27739339341214
54.74,50.97806120430495,3.761938795695052
27.285,34.44480751216372,-7.15980751216372
71.46000000000001,60.179840559764344,11.280159440235664
21.335,34.100660993589734,-12.765660993589734
26.89,34.17070817941317,-7.280708179413168
51.665,34.902126509324006,16.762873490675993
31.365,27.73568864302364,3.629311356976359
32.230000000000004,54.64149084249086,-22.411490842490856
24.54,31.20842658179783,-6.668426581797831
24.54,36.75854556941155,-12.218545569411553
35.0,28.84183605759979,6.158163942400211
50.855,48.77934368335365,2.075656316646345
34.43,41.91612220580344,-7.48612220580344
20.5,27.106339679024682,-6.606339679024682
41.43,40.54244502849002,0.887554971509978
38.525,32.02335235463609,6.50164764536391
47.285,36.58026327093655,10.704736729063448
30.715,33.40908958143709,-2.694089581437087
17.76,28.039975917970914,-10.279975917970912
51.58,44.85296411398785,6.727035886012146
37.665,34.40322587301586,3.261774126984136
27.285,35.148499660015894,-7.8634996600158935
43.685,48.28381592532468,-4.598815925324679
38.0,51.895423178811896,-13.895423178811896
21.335,25.205766784141773,-3.8707667841417717
44.0,47.25875103475228,-3.2587510347522795
20.145,21.927578846200102,-1.7825788462001029
47.615,59.481389035409045,-11.866389035409043
24.11,26.23713023004773,-2.1271302300477295
44.335,59.378735658693195,-15.043735658693194
36.665,36.09276594678467,0.5722340532153325
68.33500000000001,61.85517289201535,6.479827107984661
62.5,49.731204859326375,12.768795140673625
59.665,52.460193132978084,7.204806867021915
33.0,39.672232695591454,-6.672232695591454
68.57,53.06433821673693,15.505661783263065
24.765,36.60354212301588,-11.838542123015877
52.145,56.523712508787504,-4.378712508787501
23.0,25.238939706219707,-2.238939706219707
29.665,32.40812348124097,-2.7431234812409713
58.75,51.17691673997299,7.573083260027012
43.0,34.330707715848966,8.669292284151034
34.285,40.992778809523806,-6.707778809523809
32.5,28.70751373436747,3.7924862656325296
64.25,58.93235646284275,5.317643537157252
54.925,57.30916938894439,-2.384169388944393
28.0,50.107116489898964,-22.107116489898964
39.05,54.64723745065117,-15.597237450651171
37.665,41.60954460978835,-3.944544609788352
27.585,25.673006522921504,1.9119934770784965
33.335,35.03828346181594,-1.7032834618159356
51.0,44.12888439315314,6.871115606846857
36.43,45.370693655048655,-8.940693655048655
31.525,28.43794456735394,3.087055432646057
26.42,28.52899656130905,-2.1089965613090484
48.715,56.17974381012506,-7.464743810125057
24.365,28.684170836987093,-4.3191708369870945
39.11,31.21616466390092,7.89383533609908
28.5,27.924911797739284,0.5750882022607158
40.69,32.14158730857104,8.548412691428958
46.0,49.35586023957523,-3.355860239575229
54.285,53.647482680976395,0.6375173190236012
63.685,45.16389575211823,18.521104247881773
55.915,55.03027496318495,0.8847250368150483
72.14500000000001,62.85459531685905,9.290404683140963
33.635,34.933163834175076,-1.298163834175078
39.05,44.79294995148369,-5.742949951483695
44.25,57.27470744685866,-13.024707446858663
28.79,30.688570601851843,-1.8985706018518442
21.335,30.05737064981315,-8.72237064981315
25.5,30.900212085738332,-5.400212085738332
50.39,49.142929958513726,1.2470700414862748
42.525,42.16339193302068,0.361608066979322
32.5,45.34516948773447,-12.845169487734474
55.5,55.642436807359324,-0.1424368073593243
24.765,29.063270433039214,-4.298270433039214
25.0,27.817082127224626,-2.8170821272246265
45.145,50.32529912037042,-5.180299120370414
30.525,27.58579634564508,2.9392036543549196
50.855,48.393049174436676,2.4619508255633207
19.52,25.03118982623858,-5.5111898262385814
37.545,30.20327693056944,7.341723069430561
29.375,25.115149259213005,4.2598507407869945
21.335,31.38868811877936,-10.053688118779359
73.0,56.24195467953342,16.75804532046658
59.47,50.678511119528615,8.791488880471384
68.26,54.305225030062516,13.954774969937489
36.665,29.350031736180487,7.314968263819512
34.43,37.700428791301285,-3.270428791301285
50.0,61.16819015345769,-11.168190153457687
22.285,31.04670534539535,-8.761705345395349
39.665,52.556804238816724,-12.891804238816725
33.16,29.571498106430603,3.5885018935693935
73.33500000000001,62.91090595057715,10.424094049422855
20.69,29.827295739168257,-9.137295739168255
39.765,34.972827240259754,4.792172759740247
35.725,44.07445444745068,-8.349454447450675
51.18,45.6496802597402,5.530319740259799
43.415,29.494209634578382,13.920790365421617
41.335,31.024648806610063,10.310351193389938
23.87,27.549593941105194,-3.6795939411051926
20.5,24.856173720677475,-4.356173720677475
39.54,38.05601729256853,1.4839827074314726
28.695,32.27289661583787,-3.577896615837872
29.43,29.12088308261183,0.30911691738817026
70.5,62.54342789622415,7.956572103775848
35.91,31.507267259546012,4.402732740453985
66.33500000000001,52.716055962879715,13.618944037120293
32.05,31.501900232082736,0.548099767917261
56.81,49.365089523809544,7.444910476190458
47.23,29.08627904641656,18.143720953583436
73.33500000000001,57.4463700346413,15.88862996535871
48.91,45.01358196965072,3.896418030349274
28.695,25.86695158956784,2.82804841043216
39.09,46.76250340529839,-7.672503405298386
23.715,30.1354456295094,-6.420445629509402
32.5,51.21810099530097,-18.718100995300972
27.285,38.333375846454715,-11.048375846454714
51.77,47.53655773915893,4.233442260841073
61.055,31.525813564213575,29.529186435786425
26.635,32.98076018037517,-6.345760180375169
63.555,48.545810475589256,15.009189524410743
31.75,47.246243096440594,-15.496243096440594
40.69,26.779396011904744,13.910603988095254
40.145,28.073616984034476,12.071383015965527
44.35,32.93819696544195,11.411803034558048
27.285,31.795302850621567,-4.510302850621567
28.385,24.41104604663852,3.9739539533614803
37.5,40.98298128186627,-3.482981281866273
33.89,29.519967601703865,4.370032398296136
39.54,33.27393957887024,6.266060421129758
18.0,28.34939839285712,-10.349398392857118
38.42,36.30637279942283,2.11362720057717
51.075,40.467121934130695,10.607878065869308
38.0,49.26471796213047,-11.264717962130469
33.335,31.98458411717912,1.3504158828208794
18.265,30.762457901635415,-12.497457901635414
32.0,28.560855566378056,3.4391444336219443
40.835,31.604800710631984,9.230199289368016
65.0,45.36338588101712,19.636614118982877
36.075,39.373788882460104,-3.2987888824601015
41.825,40.02046559838313,1.8045344016168698
42.585,39.94362833851332,2.64137166148668
37.39,50.05816014679767,-12.668160146797668
59.285,63.31532314033192,-4.030323140331923
33.835,38.989228192686944,-5.1542281926869435
53.0,47.473942506012506,5.526057493987494
21.825,33.5815833325471,-11.756583332547098
23.0,34.67868101241353,-11.678681012413527
41.74,35.56371251202502,6.176287487974982
31.54,30.21435942858069,1.32564057141931
28.825,30.24760144600769,-1.4226014460076897
59.19,51.173749030044085,8.016250969955912
51.765,32.42680964526215,19.338190354737847
31.765,33.474707789571546,-1.7097077895715458
23.0,27.138889812409822,-4.138889812409822
47.615,59.34917650372776,-11.73417650372776
29.0,29.10506309644059,-0.10506309644058831
30.39,44.90444767168017,-14.514447671680166
54.43,48.99907958189961,5.430920418100392
85.455,58.874618473424746,26.580381526575252
28.0,36.694596814204324,-8.694596814204324
41.57,51.35749933783805,-9.78749933783805
48.825,35.225329141460364,13.599670858539639
40.78,49.7666805549543,-8.986680554954297
50.0,41.50911982818109,8.490880171818908
60.145,55.79048495777377,4.354515042226232
31.765,29.92741090950715,1.8375890904928518
21.825,25.051623553391043,-3.2266235533910432
25.5,34.073771505531504,-8.573771505531504
28.0,31.38982175227548,-3.3898217522754805
35.385,38.613723961593976,-3.2287239615939782
45.355,47.859130665584395,-2.5041306655843982
17.165,30.160206880850605,-12.995206880850606
38.0,38.133443390359645,-0.1334433903596448
33.045,28.97684647607023,4.068153523929773
63.77,59.37942677008176,4.390573229918246
17.545,26.133946937136947,-8.588946937136946
38.0,51.074536503218965,-13.074536503218965
21.335,27.449761226551225,-6.114761226551224
59.05,48.182220542651784,10.867779457348213
51.75,56.20005072307323,-4.4500507230732325
71.0,55.67851564019308,15.321484359806917
23.415,26.627187481083734,-3.2121874810837348
47.0,50.477630615588104,-3.4776306155881045
60.0,41.973863376253426,18.026136623746574
28.79,29.06498887774262,-0.27498887774262215
23.0,34.28297082634956,-11.282970826349562
34.285,29.048319144096652,5.236680855903344
56.685,50.660450159331425,6.024549840668577
54.335,57.64620246658438,-3.3112024665843762
30.525,27.75118423775297,2.773815762247029
29.09,28.99239210770711,0.09760789229288847
27.0,26.752186771654294,0.24781322834570574
35.385,32.10881908868913,3.276180911310867
43.77,52.07233474622597,-8.302334746225966
50.0,45.33697723975098,4.663022760249021
27.285,32.16963201719577,-4.8846320171957665
51.0,49.4662584006734,1.5337415993266035
28.385,32.167839211436714,-3.7828392114367126
21.825,32.703678206469476,-10.878678206469477
40.5,37.61023489515113,2.8897651048488697
43.075,55.15174798539425,-12.076747985394249
47.375,54.427495137686385,-7.052495137686385
29.665,34.96429982142857,-5.299299821428569
32.445,26.771868655511142,5.6731313444888585
35.725,34.802359158156676,0.9226408418433252
29.665,41.94179191845192,-12.27679191845192
39.54,38.71315450789952,0.8268454921004817
24.11,29.64515817118067,-5.535158171180672
60.275,55.03046504440002,5.244534955599981
28.79,35.50530409756906,-6.71530409756906
36.075,31.445034164862893,4.62996583513711
38.0,48.192162753727786,-10.192162753727786
66.33500000000001,63.00362385101016,3.331376148989847
50.855,41.74788146349025,9.107118536509745
27.705,37.60621971560848,-9.901219715608484
36.335,47.09288436605062,-10.757884366050618
24.905,32.8549291457154,-7.9499291457154015
39.765,30.833924547859553,8.931075452140448
28.79,33.752325615171856,-4.962325615171856
49.665,40.56466186267441,9.100338137325586
48.385,43.68931534299031,4.695684657009686
22.285,38.453778021885526,-16.168778021885526
46.19,49.05350870439745,-2.8635087043974536
63.77,49.10289581168831,14.66710418831169
35.79,32.36522698616199,3.4247730138380064
31.11,36.65217275178526,-5.542172751785259
55.0,49.891248267473266,5.108751732526734
24.54,25.603704899082416,-1.063704899082417
47.285,30.066763491970985,17.218236508029012
26.635,30.709802180874693,-4.074802180874691
56.075,37.37517658609909,18.699823413900916
53.335,48.292826774891765,5.042173225108236
33.16,31.261213217661954,1.8987867823380427
29.825,30.390939491711972,-0.5659394917119727
44.685,44.114320844387095,0.5706791556129076
24.905,31.16696926985051,-6.2619692698505105
45.5,37.57671859547857,7.923281404521433
52.23,39.3114831361231,12.918516863876896
65.0,49.282680680846944,15.717319319153056
74.61500000000001,63.86890846093715,10.74609153906286
65.5,54.71601880175379,10.78398119824621
19.82,27.287250891053382,-7.467250891053382
23.0,27.854256585497836,-4.854256585497836
26.89,35.13229803085802,-8.242298030858016
37.855,36.79278593855217,1.0622140614478255
46.335,47.5961244949495,-1.2611244949494989
53.045,33.935345418470426,19.109654581529576
53.0,49.83553423493177,3.164465765068229
36.665,31.48214849476909,5.182851505230911
19.54,27.418766167027417,-7.878766167027418
19.82,27.068391622174133,-7.2483916221741325
73.33500000000001,53.350805239714006,19.984194760286
24.905,32.86475511571764,-7.959755115717641
58.0,47.7075344330207,10.292465566979303
32.765,34.887941228447474,-2.1229412284474733
39.925,47.15103896954896,-7.226038969548959
54.285,47.09562636483888,7.189373635161118
36.075,38.78752672952047,-2.7125267295204694
30.0,28.060117979427996,1.9398820205720035
18.0,32.54694804653678,-14.546948046536777
33.16,35.90261557137308,-2.7426155713730864
39.565,43.27911232008733,-3.714112320087331
62.5,45.28067077459577,17.21932922540423
51.18,55.34452250087876,-4.1645225008787605
26.16,32.63573894901395,-6.475738949013948
40.275,40.58776038854664,-0.3127603885466428
29.665,36.730973566664794,-7.065973566664795
19.82,27.946278512829757,-8.126278512829757
59.05,51.1190464894365,7.930953510563498
36.665,40.082237044992,-3.4172370449919995
55.725,48.292903109136255,7.432096890863747
63.77,51.01646143185522,12.753538568144783
39.925,38.39052270655271,1.5344772934472886
39.23,56.80201571710694,-17.572015717106943
34.285,32.1088039555352,2.1761960444647954
32.565,49.716839751683516,-17.151839751683518
63.53,49.432503259379516,14.097496740620485
25.0,24.73450544580421,0.26549455419579004
57.0,38.0395144428257,18.9604855571743
42.5,50.216730658091926,-7.716730658091926
37.665,40.28389870208496,-2.6188987020849623
56.685,49.54372501683506,7.141274983164941
38.75,36.50098523661522,2.2490147633847783
60.455,53.730209982471244,6.724790017528754
61.945,53.82946359607986,8.115536403920139
49.525,28.185714633838373,21.339285366161626
49.665,36.310311810966816,13.354688189033183
38.0,41.2510625695601,-3.251062569560098
70.0,51.439375363987835,18.560624636012165
43.79,26.6363010040885,17.153698995911498
45.5,33.13198557595181,12.36801442404819
24.365,32.02673572205572,-7.66173572205572
59.285,61.658932864034156,-2.3739328640341597
43.0,52.35354010605135,-9.353540106051348
43.715,32.77273482498979,10.942265175010213
39.665,29.243404181004195,10.421595818995804
28.0,32.180173495347276,-4.180173495347276
37.525,31.182454704184703,6.342545295815295
59.565,39.59700608780108,19.96799391219892
20.5,28.794403706339956,-8.294403706339956
55.5,47.050139178830456,8.449860821169544
27.69,33.3145541636604,-5.624554163660395
44.665,35.88427708814335,8.78072291185665
62.22,44.10235802308804,18.117641976911962
38.0,36.27878296596921,1.7212170340307935
23.715,35.628918570596085,-11.913918570596085
44.365,38.26595803460424,6.099041965395763
34.285,35.050453083860575,-0.765453083860578
56.075,55.263810603378126,0.8111893966218773
24.765,26.67568272847523,-1.91068272847523
33.835,44.595960547831794,-10.760960547831793
49.665,41.88683051166427,7.7781694883357275
46.665,34.39149216089468,12.27350783910532
30.87,28.143037857189114,2.726962142810887
33.835,35.987953334535845,-2.1529533345358445
25.5,34.35803071507196,-8.858030715071962
35.145,32.77701622881747,2.36798377118253
48.215,41.81016796356422,6.404832036435785
35.22,43.28714861471864,-8.06714861471864
27.585,39.46944458467456,-11.884444584674561
41.0,45.54861024207273,-4.5486102420727335
29.665,36.343352849927854,-6.678352849927855
57.365,54.34464421777299,3.020355782227014
35.22,47.2537544474507,-12.033754447450704
27.285,28.774373137973136,-1.4893731379731356
60.0,33.40215990921117,26.59784009078883
59.285,61.263257841649086,-1.9782578416490892
70.0,51.110560638528135,18.889439361471865
65.0,46.141216368400144,18.858783631599856
43.0,32.19052594183593,10.80947405816407
